RSSI LEFT_ORIGIN,RSSI MIDDLE_ORIGIN,RSSI RIGHT_ORIGIN,RSSI TRUNK_ORIGIN,RSSI FRONTLEFT_ORIGIN,RSSI FRONTRIGHT_ORIGIN,RSSI REARLEFT_ORIGIN,RSSI REARRIGHT_ORIGIN,class
-90,-79,-71,-88,-96,-74,-91,-80,lock
-79,-81,-85,-78,-86,-88,-76,-59,back
-65,-67,-66,-52,-92,-93,-68,-64,trunk
-63,-78,-89,-78,-80,-93,-72,-85,left
-86,-83,-74,-80,-86,-88,-77,-66,lock
-71,-79,-90,-78,-74,-91,-73,-77,lock
-74,-75,-72,-61,-87,-87,-71,-70,back
-70,-76,-88,-66,-84,-89,-68,-85,left
-79,-73,-74,-73,-84,-73,-87,-90,right
-70,-69,-71,-49,-88,-96,-69,-72,trunk
-65,-69,-68,-47,-79,-85,-68,-71,trunk
-83,-84,-89,-79,-69,-69,-91,-94,front
-73,-81,-80,-72,-86,-91,-61,-78,back
-73,-85,-73,-58,-87,-86,-76,-62,back
-81,-73,-75,-74,-90,-72,-87,-86,right
-81,-84,-78,-74,-84,-87,-65,-77,back
-68,-67,-67,-60,-91,-88,-69,-68,trunk
-82,-78,-84,-82,-86,-65,-88,-89,front
-73,-90,-92,-86,-65,-76,-81,-93,front
-75,-88,-92,-81,-76,-85,-89,-95,lock
-76,-85,-93,-88,-78,-96,-72,-83,lock
-77,-65,-68,-70,-80,-84,-86,-77,right
-78,-85,-82,-73,-90,-89,-70,-66,back
-87,-93,-82,-92,-77,-73,-90,-92,lock
-69,-87,-57,-66,-83,-84,-82,-86,right
-86,-86,-75,-75,-84,-71,-91,-77,lock
-88,-87,-83,-86,-70,-65,-90,-89,front
-71,-61,-78,-68,-84,-88,-81,-80,start
-80,-83,-84,-80,-67,-77,-80,-89,front
-73,-85,-91,-77,-71,-92,-71,-88,lock
-70,-62,-69,-38,-89,-86,-77,-69,trunk
-71,-63,-73,-56,-80,-91,-61,-68,trunk
-79,-87,-64,-77,-86,-72,-94,-75,right
-71,-57,-68,-58,-92,-82,-78,-83,start
-86,-87,-92,-72,-87,-93,-71,-69,back
-83,-71,-76,-62,-88,-92,-70,-74,back
-90,-84,-72,-81,-93,-78,-83,-82,lock
-83,-77,-83,-85,-71,-67,-93,-89,front
-68,-67,-67,-53,-91,-88,-69,-68,trunk
-77,-87,-77,-75,-85,-87,-72,-67,lock
-70,-64,-69,-52,-87,-97,-61,-73,trunk
-82,-77,-88,-85,-71,-77,-87,-97,front
-80,-73,-72,-74,-86,-72,-85,-82,right
-69,-67,-74,-47,-81,-93,-67,-71,trunk
-78,-76,-75,-65,-88,-94,-64,-66,back
-83,-83,-89,-76,-73,-65,-93,-87,front
-63,-76,-81,-73,-75,-92,-72,-91,left
-92,-74,-79,-82,-88,-59,-93,-87,right
-83,-79,-75,-71,-83,-92,-70,-73,back
-82,-82,-89,-80,-73,-65,-93,-84,front
-68,-76,-82,-70,-86,-90,-79,-81,left
-75,-64,-74,-42,-85,-93,-66,-67,trunk
-91,-95,-79,-84,-81,-78,-93,-86,lock
-76,-67,-69,-47,-90,-94,-69,-69,trunk
-75,-82,-88,-89,-66,-80,-82,-91,front
-73,-67,-69,-45,-82,-95,-64,-67,trunk
-82,-82,-89,-82,-70,-73,-96,-93,front
-74,-86,-82,-79,-77,-96,-74,-85,left
-71,-49,-75,-66,-84,-85,-81,-89,start
-77,-80,-81,-65,-85,-85,-79,-67,back
-89,-90,-75,-75,-88,-71,-91,-77,lock
-70,-68,-70,-47,-85,-95,-67,-68,trunk
-82,-89,-87,-83,-88,-93,-73,-73,lock
-77,-81,-81,-82,-87,-91,-68,-68,back
-81,-87,-62,-78,-82,-70,-90,-76,right
-88,-81,-77,-79,-82,-89,-72,-72,back
-79,-78,-73,-72,-90,-80,-77,-69,right
-83,-86,-69,-76,-93,-79,-72,-71,right
-70,-60,-69,-66,-82,-85,-81,-83,start
-75,-82,-83,-77,-82,-91,-62,-76,back
-79,-80,-82,-83,-60,-79,-88,-95,front
-65,-64,-71,-38,-83,-91,-66,-67,trunk
-48,-67,-82,-73,-87,-96,-78,-80,left
-69,-60,-69,-39,-89,-83,-60,-65,trunk
-79,-73,-69,-75,-85,-71,-94,-81,right
-67,-66,-71,-51,-85,-95,-69,-69,trunk
-71,-85,-73,-58,-86,-87,-74,-65,back
-75,-89,-95,-84,-74,-86,-89,-93,lock
-74,-75,-82,-76,-86,-89,-59,-83,back
-74,-57,-73,-67,-82,-91,-80,-83,start
-74,-54,-69,-65,-90,-82,-87,-83,start
-86,-83,-76,-79,-84,-62,-89,-81,right
-70,-86,-91,-81,-83,-92,-78,-87,lock
-85,-81,-74,-73,-81,-82,-71,-65,back
-72,-78,-81,-78,-68,-92,-75,-83,left
-79,-87,-83,-73,-65,-69,-85,-93,front
-75,-62,-79,-66,-85,-89,-87,-83,start
-78,-77,-86,-82,-75,-65,-92,-83,front
-75,-93,-89,-82,-67,-79,-81,-94,front
-70,-56,-71,-63,-82,-85,-79,-81,start
-81,-73,-74,-79,-82,-62,-93,-80,right
-82,-75,-86,-82,-71,-62,-88,-89,front
-81,-83,-88,-74,-72,-70,-92,-94,front
-63,-81,-80,-71,-84,-98,-68,-83,left
-81,-82,-96,-91,-69,-87,-88,-89,lock
-78,-68,-66,-72,-82,-79,-87,-82,right
-79,-86,-88,-70,-86,-94,-71,-72,back
-72,-65,-73,-54,-87,-96,-63,-69,trunk
-58,-72,-81,-67,-79,-94,-73,-76,left
-82,-75,-78,-74,-89,-93,-70,-59,back
-72,-64,-72,-48,-88,-92,-67,-69,trunk
-82,-69,-65,-74,-85,-86,-92,-79,right
-78,-73,-75,-77,-91,-65,-92,-88,right
-78,-66,-79,-74,-86,-72,-89,-91,right
-69,-68,-73,-54,-89,-90,-66,-68,trunk
-71,-78,-81,-70,-75,-99,-72,-88,left
-83,-79,-74,-75,-86,-72,-90,-90,right
-80,-81,-84,-77,-86,-90,-73,-63,back
-66,-71,-71,-48,-89,-92,-65,-68,trunk
-80,-81,-89,-79,-71,-69,-90,-91,front
-73,-64,-67,-62,-86,-93,-67,-69,trunk
-69,-65,-70,-53,-84,-92,-64,-72,trunk
-87,-89,-83,-86,-87,-91,-68,-66,lock
-83,-73,-73,-79,-80,-63,-95,-83,right
-81,-91,-93,-87,-77,-86,-82,-98,lock
-82,-82,-89,-76,-73,-65,-93,-86,front
-69,-46,-67,-68,-87,-83,-83,-82,start
-86,-81,-91,-74,-71,-83,-81,-93,lock
-74,-66,-54,-67,-81,-82,-89,-89,right
-73,-61,-75,-63,-81,-88,-84,-77,start
-70,-66,-77,-73,-82,-96,-86,-84,start
-74,-67,-77,-74,-81,-85,-84,-82,start
-71,-64,-73,-59,-81,-93,-60,-70,trunk
-92,-76,-71,-85,-90,-63,-91,-87,right
-66,-77,-90,-72,-71,-94,-75,-81,left
-80,-77,-77,-66,-89,-93,-66,-68,back
-85,-75,-72,-83,-84,-69,-89,-86,right
-84,-69,-70,-78,-90,-73,-86,-85,right
-78,-85,-73,-68,-82,-90,-74,-67,back
-82,-78,-81,-78,-81,-72,-88,-96,front
-75,-89,-80,-85,-83,-95,-72,-70,lock
-80,-72,-69,-71,-85,-70,-85,-82,right
-71,-56,-86,-62,-85,-89,-88,-90,start
-84,-86,-79,-75,-88,-76,-93,-77,lock
-74,-60,-77,-63,-82,-90,-86,-79,start
-71,-69,-72,-45,-86,-89,-72,-61,trunk
-68,-73,-73,-51,-91,-85,-65,-70,trunk
-90,-81,-76,-91,-92,-71,-84,-83,lock
-68,-77,-86,-74,-75,-89,-76,-89,left
-57,-77,-77,-68,-80,-91,-71,-87,left
-89,-82,-78,-81,-86,-69,-87,-87,front
-87,-94,-91,-77,-70,-71,-94,-84,front
-91,-72,-65,-77,-84,-72,-96,-74,right
-83,-75,-79,-83,-81,-60,-92,-86,right
-73,-59,-71,-71,-86,-78,-85,-92,start
-65,-77,-85,-72,-72,-92,-73,-84,left
-90,-82,-73,-78,-84,-66,-94,-83,right
-73,-57,-73,-62,-84,-91,-81,-84,start
-86,-88,-92,-83,-62,-72,-90,-90,front
-66,-64,-71,-43,-82,-91,-73,-66,trunk
-80,-79,-79,-76,-86,-88,-64,-69,back
-73,-79,-79,-63,-86,-91,-75,-62,back
-78,-83,-86,-85,-70,-79,-86,-91,lock
-72,-77,-80,-75,-72,-94,-77,-84,left
-76,-53,-80,-67,-85,-80,-79,-82,start
-76,-87,-84,-72,-85,-92,-67,-75,back
-76,-85,-94,-71,-84,-89,-66,-74,back
-78,-85,-100,-81,-83,-89,-87,-93,lock
-85,-75,-76,-72,-81,-95,-69,-67,back
-84,-85,-89,-86,-68,-73,-84,-94,front
-78,-72,-77,-77,-90,-70,-87,-89,right
-75,-66,-64,-71,-87,-72,-92,-83,right
-82,-71,-73,-75,-86,-79,-87,-88,right
-62,-75,-83,-82,-77,-95,-74,-85,left
-66,-58,-75,-70,-79,-84,-85,-84,start
-80,-81,-85,-88,-71,-81,-84,-90,front
-72,-56,-75,-67,-81,-88,-83,-84,start
-72,-63,-69,-68,-82,-82,-79,-83,start
-81,-78,-75,-69,-81,-91,-70,-75,back
-73,-56,-74,-64,-82,-85,-91,-90,start
-76,-70,-88,-73,-78,-86,-79,-89,start
-89,-90,-75,-75,-88,-71,-91,-77,lock
-71,-85,-85,-79,-73,-90,-73,-82,left
-69,-79,-81,-82,-75,-88,-72,-89,left
-69,-62,-73,-46,-85,-91,-65,-71,trunk
-71,-74,-65,-43,-82,-93,-65,-70,trunk
-63,-84,-75,-75,-77,-94,-71,-87,left
-72,-48,-74,-66,-85,-85,-80,-88,start
-86,-81,-67,-73,-85,-87,-73,-69,lock
-86,-81,-82,-80,-84,-92,-75,-59,back
-82,-85,-79,-80,-85,-90,-71,-67,lock
-82,-81,-87,-71,-94,-92,-69,-69,back
-64,-75,-89,-74,-73,-95,-71,-87,left
-68,-78,-85,-74,-74,-91,-72,-85,left
-77,-80,-79,-53,-90,-89,-71,-62,back
-62,-73,-78,-66,-86,-94,-67,-88,left
-65,-79,-78,-71,-78,-92,-72,-87,left
-72,-66,-68,-44,-86,-85,-67,-63,trunk
-73,-71,-65,-53,-86,-92,-64,-69,trunk
-87,-86,-82,-74,-82,-82,-72,-68,back
-85,-84,-73,-85,-88,-73,-92,-78,lock
-83,-80,-88,-79,-71,-69,-89,-90,front
-68,-84,-85,-78,-69,-88,-74,-83,lock
-85,-88,-93,-86,-90,-95,-76,-77,lock
-67,-82,-84,-72,-71,-95,-76,-83,left
-70,-86,-87,-80,-70,-90,-74,-85,lock
-90,-76,-79,-80,-87,-61,-91,-85,right
-80,-82,-88,-78,-72,-62,-89,-91,front
-72,-60,-71,-70,-83,-78,-84,-84,start
-85,-83,-89,-86,-66,-73,-88,-89,front
-87,-87,-75,-75,-85,-71,-91,-77,lock
-73,-55,-74,-64,-87,-84,-85,-81,start
-67,-77,-87,-71,-85,-94,-71,-83,left
-86,-80,-74,-74,-85,-63,-87,-86,right
-71,-67,-74,-72,-80,-94,-82,-86,start
-84,-82,-83,-69,-93,-94,-69,-63,back
-82,-82,-86,-72,-81,-90,-78,-62,back
-73,-60,-77,-69,-83,-80,-82,-84,start
-74,-52,-76,-71,-85,-90,-82,-89,start
-81,-81,-59,-68,-90,-75,-85,-79,right
-85,-72,-70,-80,-80,-78,-93,-74,right
-79,-81,-83,-83,-85,-91,-72,-62,back
-79,-82,-84,-79,-76,-74,-87,-91,front
-75,-86,-85,-61,-83,-89,-75,-69,back
-48,-67,-82,-73,-87,-96,-78,-80,left
-76,-65,-71,-50,-87,-90,-72,-67,trunk
-83,-85,-77,-72,-83,-71,-86,-80,lock
-79,-88,-83,-85,-69,-77,-89,-94,front
-87,-86,-84,-73,-89,-91,-71,-63,back
-64,-63,-73,-49,-86,-89,-71,-63,trunk
-81,-87,-84,-72,-83,-90,-69,-62,back
-79,-88,-84,-84,-73,-68,-88,-87,front
-85,-82,-87,-82,-70,-64,-90,-85,front
-84,-76,-75,-78,-81,-64,-93,-83,right
-76,-81,-87,-79,-85,-90,-69,-75,back
-88,-96,-90,-86,-97,-92,-74,-72,lock
-91,-89,-87,-84,-93,-91,-75,-70,lock
-79,-77,-83,-71,-86,-88,-62,-65,back
-82,-89,-91,-84,-69,-85,-86,-92,lock
-63,-72,-73,-73,-87,-94,-71,-87,left
-83,-76,-86,-81,-74,-71,-96,-91,front
-87,-73,-86,-81,-83,-71,-86,-90,front
-71,-59,-76,-62,-83,-86,-91,-80,start
-68,-61,-68,-44,-92,-95,-69,-71,trunk
-72,-62,-75,-65,-92,-82,-93,-89,start
-93,-93,-83,-87,-90,-92,-75,-71,lock
-71,-66,-76,-42,-78,-96,-69,-72,trunk
-72,-72,-62,-75,-90,-74,-94,-80,right
-75,-55,-74,-68,-84,-75,-85,-83,start
-70,-74,-83,-70,-76,-93,-83,-83,left
-85,-90,-93,-82,-64,-74,-90,-92,front
-81,-81,-73,-80,-80,-62,-98,-81,right
-70,-53,-73,-66,-80,-78,-80,-84,start
-77,-85,-82,-86,-90,-91,-70,-67,back
-72,-68,-67,-53,-85,-95,-63,-72,trunk
-80,-79,-80,-77,-76,-66,-88,-87,front
-62,-78,-77,-72,-81,-100,-70,-83,left
-82,-81,-72,-61,-89,-89,-72,-63,back
-68,-58,-65,-48,-85,-95,-65,-67,trunk
-61,-74,-84,-76,-77,-93,-72,-85,left
-83,-86,-91,-87,-68,-73,-86,-96,front
-81,-73,-76,-73,-84,-75,-90,-73,right
-88,-79,-77,-80,-83,-65,-91,-86,right
-74,-61,-68,-70,-85,-82,-81,-85,start
-88,-77,-73,-76,-85,-74,-81,-73,right
-73,-54,-77,-63,-85,-81,-86,-87,start
-87,-86,-84,-88,-76,-76,-93,-93,lock
-66,-68,-75,-45,-82,-91,-70,-70,trunk
-53,-71,-74,-73,-88,-91,-70,-79,left
-73,-58,-74,-66,-86,-85,-82,-79,start
-71,-64,-71,-63,-82,-85,-87,-91,start
-72,-71,-74,-42,-87,-92,-75,-73,trunk
-71,-83,-91,-78,-72,-91,-71,-81,lock
-78,-54,-76,-74,-95,-90,-85,-91,start
-78,-84,-92,-83,-65,-86,-82,-90,lock
-70,-51,-78,-72,-83,-87,-89,-83,start
-71,-84,-87,-79,-81,-91,-78,-91,lock
-70,-60,-69,-66,-82,-85,-81,-83,start
-94,-72,-67,-88,-88,-72,-89,-76,right
-77,-80,-78,-72,-89,-91,-66,-67,back
-69,-62,-73,-46,-85,-91,-65,-71,trunk
-80,-78,-86,-83,-74,-75,-90,-97,front
-76,-87,-58,-70,-81,-82,-87,-77,right
-79,-89,-92,-82,-65,-72,-85,-94,front
-77,-78,-80,-62,-84,-93,-64,-78,back
-80,-80,-93,-81,-73,-76,-93,-96,front
-66,-60,-72,-49,-83,-96,-63,-64,trunk
-76,-65,-58,-70,-79,-80,-86,-87,right
-76,-78,-81,-65,-84,-88,-77,-61,back
-75,-81,-90,-68,-86,-94,-64,-83,back
-81,-71,-71,-77,-87,-72,-96,-83,right
-63,-75,-89,-75,-84,-94,-71,-85,left
-73,-64,-72,-68,-82,-89,-81,-87,start
-82,-81,-81,-80,-86,-65,-88,-82,front
-90,-95,-94,-83,-92,-95,-84,-71,lock
-78,-96,-92,-79,-72,-75,-79,-88,front
-62,-76,-78,-73,-76,-92,-72,-87,left
-77,-84,-92,-83,-81,-95,-79,-84,lock
-78,-66,-79,-74,-86,-72,-89,-91,right
-88,-81,-80,-86,-80,-71,-91,-86,right
-59,-79,-81,-71,-74,-93,-75,-82,left
-84,-76,-80,-74,-73,-63,-85,-84,front
-81,-79,-73,-81,-93,-76,-93,-72,lock
-60,-85,-85,-72,-78,-91,-73,-82,left
-82,-85,-79,-80,-85,-90,-71,-67,lock
-66,-79,-89,-73,-78,-96,-70,-82,left
-73,-56,-79,-68,-81,-86,-84,-83,start
-75,-74,-85,-69,-87,-89,-58,-75,back
-64,-79,-87,-71,-72,-92,-72,-83,left
-69,-66,-66,-46,-91,-87,-64,-70,trunk
-75,-66,-78,-71,-86,-77,-80,-91,start
-67,-63,-68,-47,-92,-93,-67,-62,trunk
-70,-59,-72,-67,-85,-75,-86,-90,start
-80,-83,-79,-79,-84,-90,-75,-61,back
-88,-83,-88,-78,-70,-86,-79,-84,lock
-53,-72,-79,-70,-78,-92,-72,-75,left
-87,-78,-77,-77,-86,-66,-91,-78,right
-86,-80,-80,-80,-73,-66,-86,-85,front
-81,-81,-74,-71,-82,-81,-68,-73,back
-85,-77,-72,-77,-88,-69,-93,-80,right
-81,-84,-75,-81,-83,-88,-72,-72,back
-74,-56,-72,-61,-88,-84,-81,-86,start
-79,-67,-61,-71,-82,-83,-87,-84,right
-85,-78,-79,-65,-84,-94,-58,-80,back
-77,-79,-83,-88,-90,-92,-70,-67,back
-65,-72,-73,-44,-85,-94,-63,-69,trunk
-69,-80,-88,-81,-70,-94,-70,-90,lock
-81,-76,-79,-64,-84,-94,-59,-76,back
-85,-72,-78,-79,-90,-70,-91,-88,right
-76,-62,-72,-71,-89,-72,-94,-83,right
-69,-76,-79,-76,-73,-92,-77,-84,left
-83,-77,-77,-84,-82,-68,-90,-86,right
-80,-87,-66,-81,-90,-72,-91,-81,right
-74,-76,-78,-68,-82,-88,-72,-59,back
-64,-77,-77,-75,-74,-95,-76,-84,left
-77,-77,-82,-59,-84,-89,-78,-62,back
-79,-72,-78,-72,-84,-72,-86,-88,right
-76,-64,-69,-43,-83,-87,-65,-67,trunk
-72,-61,-70,-64,-83,-85,-85,-83,start
-86,-87,-66,-77,-89,-77,-91,-85,right
-68,-62,-72,-72,-86,-86,-81,-87,start
-67,-78,-90,-71,-75,-93,-75,-88,left
-66,-64,-71,-43,-82,-91,-73,-66,trunk
-63,-78,-76,-71,-77,-98,-71,-85,left
-72,-87,-59,-68,-85,-85,-90,-81,right
-74,-68,-75,-70,-84,-88,-85,-84,start
-71,-66,-71,-52,-84,-92,-63,-68,trunk
-55,-76,-87,-72,-78,-92,-73,-79,left
-72,-69,-64,-60,-90,-92,-68,-66,trunk
-64,-68,-67,-35,-85,-91,-70,-73,trunk
-75,-83,-90,-80,-88,-93,-68,-70,back
-63,-77,-80,-74,-80,-94,-68,-86,left
-70,-66,-67,-50,-80,-90,-66,-72,trunk
-72,-67,-69,-67,-83,-93,-81,-80,start
-93,-93,-97,-84,-86,-97,-74,-79,lock
-71,-79,-92,-74,-73,-92,-71,-82,lock
-65,-61,-68,-39,-87,-87,-71,-67,trunk
-64,-80,-84,-74,-75,-94,-71,-88,left
-87,-87,-75,-75,-85,-71,-91,-77,lock
-77,-77,-82,-59,-84,-89,-78,-62,back
-73,-71,-66,-43,-85,-91,-66,-69,trunk
-72,-82,-88,-72,-82,-91,-59,-77,back
-80,-79,-79,-76,-86,-88,-64,-69,back
-71,-63,-70,-52,-84,-85,-68,-68,trunk
-84,-76,-70,-76,-83,-83,-81,-80,lock
-83,-82,-82,-86,-69,-81,-86,-87,front
-59,-79,-80,-72,-75,-93,-76,-77,left
-72,-60,-69,-68,-86,-83,-86,-86,start
-73,-82,-89,-89,-68,-78,-78,-93,front
-65,-61,-68,-39,-87,-87,-71,-67,trunk
-71,-90,-87,-74,-76,-94,-66,-74,lock
-72,-55,-65,-61,-81,-91,-76,-78,start
-67,-91,-82,-75,-71,-95,-79,-86,left
-89,-92,-79,-86,-86,-76,-93,-88,lock
-83,-89,-82,-75,-85,-94,-67,-67,back
-75,-47,-77,-72,-81,-91,-82,-90,start
-76,-61,-72,-66,-91,-89,-86,-75,start
-77,-90,-97,-80,-78,-91,-76,-83,lock
-79,-86,-88,-70,-86,-94,-71,-72,back
-83,-80,-70,-80,-87,-67,-91,-79,right
-69,-79,-90,-75,-69,-89,-71,-91,lock
-65,-76,-89,-74,-74,-96,-71,-87,left
-83,-85,-89,-86,-68,-73,-84,-94,front
-76,-62,-80,-69,-82,-86,-81,-79,start
-77,-54,-79,-67,-89,-79,-86,-80,start
-82,-80,-88,-80,-86,-62,-87,-85,front
-58,-67,-80,-70,-79,-95,-76,-79,left
-71,-88,-92,-82,-79,-92,-81,-90,lock
-87,-76,-73,-81,-83,-63,-91,-88,right
-69,-80,-88,-80,-70,-94,-70,-89,lock
-89,-83,-90,-81,-72,-72,-83,-94,front
-64,-63,-74,-50,-81,-90,-63,-66,trunk
-72,-76,-75,-60,-85,-95,-75,-77,back
-70,-61,-72,-65,-84,-85,-79,-85,start
-86,-86,-89,-77,-71,-66,-93,-89,front
-75,-65,-68,-45,-80,-92,-61,-70,trunk
-71,-69,-68,-46,-85,-87,-64,-68,trunk
-73,-85,-73,-58,-87,-86,-76,-62,back
-76,-89,-95,-81,-72,-72,-94,-92,front
-73,-85,-82,-77,-77,-96,-78,-85,left
-80,-81,-78,-72,-84,-87,-63,-69,back
-76,-59,-79,-70,-82,-88,-83,-85,start
-77,-58,-80,-72,-89,-82,-91,-86,start
-87,-80,-81,-73,-85,-89,-73,-60,back
-84,-90,-89,-85,-90,-95,-73,-73,lock
-77,-83,-92,-84,-64,-85,-82,-92,lock
-81,-78,-71,-73,-86,-72,-86,-81,right
-64,-66,-65,-54,-85,-93,-66,-64,trunk
-83,-82,-86,-89,-71,-70,-97,-87,front
-69,-66,-72,-46,-82,-87,-65,-72,trunk
-73,-60,-82,-72,-92,-93,-78,-87,start
-75,-84,-83,-84,-64,-81,-81,-88,front
-85,-89,-89,-73,-83,-93,-65,-71,back
-72,-77,-89,-78,-73,-92,-71,-81,lock
-66,-77,-85,-70,-85,-95,-72,-86,left
-59,-72,-83,-71,-80,-93,-74,-83,left
-67,-78,-76,-83,-74,-95,-75,-89,left
-80,-72,-80,-72,-87,-74,-90,-75,right
-76,-67,-80,-73,-84,-71,-87,-87,right
-73,-66,-72,-42,-90,-87,-80,-70,trunk
-73,-85,-87,-81,-70,-75,-80,-92,front
-78,-84,-87,-83,-71,-79,-87,-92,lock
-74,-65,-72,-45,-83,-91,-65,-67,trunk
-80,-80,-90,-79,-64,-80,-80,-90,front
-81,-87,-66,-80,-89,-72,-91,-77,right
-78,-78,-80,-60,-85,-87,-79,-63,back
-60,-84,-84,-74,-75,-95,-75,-80,left
-69,-88,-86,-81,-73,-85,-78,-90,lock
-84,-86,-85,-71,-83,-90,-72,-64,back
-82,-93,-94,-89,-79,-86,-84,-98,lock
-69,-82,-87,-81,-72,-92,-71,-81,lock
-73,-89,-86,-84,-75,-91,-78,-88,lock
-70,-62,-92,-48,-87,-88,-63,-68,trunk
-78,-51,-72,-77,-90,-88,-86,-87,start
-71,-72,-67,-55,-86,-91,-66,-71,trunk
-75,-79,-82,-72,-85,-88,-64,-69,back
-85,-80,-73,-85,-89,-63,-89,-84,right
-86,-82,-71,-75,-86,-83,-74,-65,lock
-80,-84,-85,-81,-82,-88,-74,-70,back
-75,-87,-60,-82,-91,-77,-90,-85,right
-79,-81,-85,-78,-86,-88,-76,-59,back
-60,-76,-84,-69,-77,-97,-73,-91,left
-67,-79,-81,-77,-81,-93,-76,-85,left
-80,-86,-92,-86,-70,-74,-89,-90,lock
-71,-64,-67,-58,-89,-89,-71,-66,trunk
-78,-90,-90,-84,-72,-75,-79,-89,front
-89,-85,-72,-77,-86,-86,-74,-64,lock
-67,-70,-69,-47,-89,-92,-71,-66,trunk
-74,-75,-82,-76,-86,-89,-59,-83,back
-71,-77,-81,-72,-74,-98,-73,-88,left
-73,-80,-84,-66,-79,-93,-71,-77,back
-71,-63,-69,-38,-88,-84,-78,-70,trunk
-81,-85,-74,-79,-86,-86,-73,-71,back
-61,-79,-77,-72,-76,-95,-69,-79,left
-91,-85,-81,-82,-94,-89,-82,-73,lock
-84,-80,-87,-75,-77,-84,-77,-88,lock
-70,-64,-70,-48,-91,-95,-65,-69,trunk
-63,-74,-81,-69,-78,-94,-68,-87,left
-85,-79,-79,-74,-83,-63,-87,-84,right
-71,-56,-85,-61,-85,-89,-87,-90,start
-68,-57,-68,-58,-89,-82,-80,-83,start
-81,-79,-73,-79,-91,-69,-92,-77,right
-88,-91,-92,-86,-86,-96,-75,-80,lock
-64,-63,-73,-49,-86,-89,-71,-63,trunk
-86,-78,-72,-85,-89,-59,-93,-89,right
-63,-77,-89,-77,-77,-88,-73,-88,left
-81,-76,-73,-79,-84,-74,-90,-77,right
-74,-84,-88,-82,-70,-75,-81,-92,front
-77,-71,-70,-71,-86,-74,-82,-83,right
-51,-70,-75,-78,-81,-93,-80,-78,left
-75,-74,-85,-69,-87,-89,-58,-75,back
-78,-85,-72,-70,-84,-89,-76,-67,back
-75,-67,-66,-53,-84,-96,-64,-69,trunk
-63,-64,-69,-56,-87,-97,-61,-72,trunk
-76,-67,-69,-47,-90,-94,-69,-69,trunk
-74,-66,-54,-67,-81,-82,-89,-89,right
-67,-66,-70,-37,-82,-91,-64,-67,trunk
-94,-78,-68,-74,-85,-71,-91,-68,right
-83,-88,-77,-72,-81,-83,-73,-70,lock
-83,-77,-77,-84,-82,-68,-90,-86,right
-85,-79,-74,-86,-79,-68,-94,-85,right
-69,-61,-66,-54,-84,-88,-65,-67,trunk
-77,-80,-80,-76,-70,-95,-76,-82,left
-75,-50,-82,-63,-88,-89,-80,-86,start
-70,-62,-66,-39,-93,-93,-71,-68,trunk
-79,-63,-69,-63,-83,-99,-65,-66,trunk
-81,-88,-92,-77,-66,-71,-87,-88,front
-62,-81,-87,-72,-75,-96,-71,-88,left
-67,-83,-86,-72,-73,-93,-75,-84,left
-74,-76,-78,-68,-82,-88,-72,-59,back
-88,-80,-75,-78,-82,-62,-88,-85,right
-65,-57,-79,-69,-78,-83,-84,-83,start
-81,-72,-54,-67,-87,-81,-86,-85,right
-75,-88,-84,-73,-83,-94,-68,-70,back
-73,-58,-72,-73,-89,-88,-83,-80,start
-91,-78,-77,-84,-87,-65,-94,-92,right
-68,-79,-80,-67,-85,-91,-69,-85,left
-67,-59,-65,-46,-86,-97,-63,-67,trunk
-69,-66,-72,-46,-82,-87,-65,-72,trunk
-75,-87,-90,-77,-81,-95,-73,-75,back
-71,-86,-87,-80,-71,-87,-78,-88,lock
-87,-79,-80,-78,-84,-62,-90,-81,right
-79,-77,-83,-71,-86,-88,-62,-65,back
-85,-85,-86,-77,-85,-93,-71,-65,lock
-77,-50,-66,-66,-87,-83,-84,-83,start
-73,-71,-76,-47,-92,-92,-66,-72,trunk
-85,-75,-81,-76,-72,-64,-84,-86,front
-68,-67,-68,-48,-86,-88,-63,-64,trunk
-81,-71,-71,-77,-87,-72,-96,-83,right
-85,-83,-81,-74,-83,-90,-72,-68,lock
-71,-63,-72,-72,-85,-88,-79,-86,start
-85,-82,-90,-78,-85,-64,-92,-81,right
-85,-86,-87,-77,-72,-75,-92,-90,front
-87,-81,-78,-79,-82,-89,-72,-70,back
-83,-74,-71,-76,-94,-72,-84,-81,right
-81,-86,-88,-85,-67,-75,-89,-90,front
-62,-80,-86,-71,-74,-96,-71,-87,left
-82,-80,-90,-92,-72,-75,-91,-93,front
-64,-70,-82,-71,-76,-87,-80,-82,left
-76,-45,-75,-60,-81,-88,-85,-85,start
-68,-69,-73,-36,-83,-93,-69,-66,trunk
-89,-78,-70,-81,-87,-72,-87,-84,right
-58,-79,-83,-77,-81,-93,-72,-94,left
-67,-63,-71,-40,-88,-88,-64,-72,trunk
-65,-73,-80,-71,-80,-95,-74,-80,left
-81,-73,-74,-79,-82,-62,-93,-80,right
-78,-75,-83,-65,-82,-95,-58,-73,back
-81,-70,-71,-75,-92,-72,-90,-85,right
-75,-65,-67,-72,-87,-77,-85,-85,right
-78,-87,-93,-81,-71,-74,-79,-89,front
-81,-81,-84,-71,-82,-84,-73,-62,back
-87,-88,-92,-88,-73,-71,-84,-88,lock
-72,-48,-74,-66,-85,-85,-80,-88,start
